Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Species
72	Spectrogram 1	1	165.803353315	166.28547153899999	1178.6	2727.7	WOTH
73	Spectrogram 1	1	168.52319524700002	168.906479235	976.6	4882.9	WOTH
74	Spectrogram 1	1	169.395829232	170.321496221	1425.8	6001.6	WOTH
75	Spectrogram 1	1	172.177488812	173.455102105	2188.4	4512.5	EATO
76	Spectrogram 1	1	173.626254074	174.15658412	1043.9	2727.7	WOTH
77	Spectrogram 1	1	174.73716941200001	175.662836401	1326.3	6565.3	WOTH
78	Spectrogram 1	1	177.49876789900003	178.79807651099998	1986.8	4512.5	EATO
79	Spectrogram 1	1	177.988117895	179.417598428	1193.7	3839.0	WOTH
80	Spectrogram 1	1	181.89764816599998	184.11057081099997	1326.3	3266.5	WOTH
81	Spectrogram 1	1	183.182493231	184.54206662099998	3030.8	6196.3	EATO
82	Spectrogram 1	1	186.488027591	186.87372216900002	1145.0	2694.0	WOTH
83	Spectrogram 1	1	187.37994630400001	188.26222265299998	1160.5	3165.5	WOTH
84	Spectrogram 1	1	188.60693718299999	188.874512797	2795.1	4613.5	EATO
85	Spectrogram 1	1	190.513552188	191.730900702	2190.4	6717.2	EATO
86	Spectrogram 1	1	191.845751356	193.294516618	1260.0	4310.4	WOTH
87	Spectrogram 1	1	192.09404224099998	193.656105285	3165.5	6903.5	LOWA
88	Spectrogram 1	1	195.043462095	195.258004705	2727.7	4310.4	EATO
89	Spectrogram 1	1	195.87474886299998	196.070006744	1246.0	2256.3	WOTH
90	Spectrogram 1	1	196.77389935	197.776705255	1392.6	9126.0	WOTH
91	Spectrogram 1	1	197.65858629	198.44684958599998	2357.3	5421.7	EATO
92	Spectrogram 1	1	200.54881214099998	201.560108422	1326.3	3879.5	WOTH
93	Spectrogram 1	1	202.132971388	202.35233518	2862.4	4411.5	EATO
94	Spectrogram 1	1	204.350247478	205.47799946700002	2321.1	4973.7	EATO
95	Spectrogram 1	1	204.48959056700002	204.752344999	1178.6	2492.0	WOTH
96	Spectrogram 1	1	205.463469379	206.193878487	1226.8	3348.9	WOTH
97	Spectrogram 1	1	206.45307865400002	207.971751058	2896.1	6128.9	LOWA
98	Spectrogram 1	1	208.054201709	209.95133691799998	1043.9	5825.8	WOTH
99	Spectrogram 1	1	211.63993640400003	212.77532482	2221.6	4815.6	EATO
100	Spectrogram 1	1	212.487325071	213.658091722	1127.4	5935.3	WOTH
101	Spectrogram 1	1	215.819453021	216.041227403	2761.4	4344.1	EATO
102	Spectrogram 1	1	217.106708677	217.521330349	1279.7	2458.3	WOTH
103	Spectrogram 1	1	219.022189682	220.27810765400002	2221.6	4748.2	EATO
104	Spectrogram 1	1	220.728806838	222.38006175299998	1094.2	6533.0	WOTH
105	Spectrogram 1	1	223.453755906	223.682762062	2727.7	4512.5	EATO
106	Spectrogram 1	1	224.250803846	225.63782187099997	1127.4	4211.1	WOTH
107	Spectrogram 1	1	227.57513238200002	227.818602085	2727.7	4512.5	EATO
108	Spectrogram 1	1	227.861992725	228.254919077	1279.7	2424.6	WOTH
109	Spectrogram 1	1	228.553898917	229.710916112	1392.6	9052.1	WOTH
110	Spectrogram 1	1	232.583892343	234.685927797	1193.7	5825.8	WOTH
111	Spectrogram 1	1	233.043100351	233.393850958	2685.8	4244.2	EATO
112	Spectrogram 1	1	236.65387004	238.276197862	942.9	7779.0	WOTH
113	Spectrogram 1	1	240.74341827900002	241.030278622	1111.3	2559.3	WOTH
114	Spectrogram 1	1	241.531681574	242.47422270099997	1359.5	5556.4	WOTH
115	Spectrogram 1	1	244.40281898	246.1071069	1111.3	10068.9	WOTH
116	Spectrogram 1	1	247.953457128	248.204158604	2795.1	4377.8	EATO
117	Spectrogram 1	1	249.359036348	251.031986583	1226.8	9085.3	WOTH
118	Spectrogram 1	1	253.055372281	254.933222761	1359.5	9582.6	WOTH
119	Spectrogram 1	1	253.42419272200002	253.638735331	2828.7	4478.8	EATO
120	Spectrogram 1	1	254.28236316	254.983845175	3150.0	4575.8	EATO
121	Spectrogram 1	1	257.082245151	258.429765585	1260.0	4078.4	WOTH
122	Spectrogram 1	1	259.025672003	260.243020517	2254.7	4815.6	EATO
123	Spectrogram 1	1	261.267154574	262.624317373	1043.9	3813.2	WOTH
124	Spectrogram 1	1	264.865757063	266.015856366	2122.1	4575.8	EATO
125	Spectrogram 1	1	265.865256043	267.451424998	1127.4	3249.5	WOTH
126	Spectrogram 1	1	269.103375065	270.764272345	1094.2	7981.1	WOTH
127	Spectrogram 1	1	270.943416003	272.195019795	2221.6	4874.2	EATO
128	Spectrogram 1	1	272.607149521	274.24876207200003	1392.6	10643.7	WOTH
129	Spectrogram 1	1	276.799290859	278.525274099	1127.4	7711.7	WOTH
130	Spectrogram 1	1	279.845143544	280.08852284700004	2718.9	4807.9	EATO
131	Spectrogram 1	1	280.788084824	282.91422618900003	1178.6	5657.5	WOTH
132	Spectrogram 1	1	281.323049067	281.510665828	2575.9	4121.5	EATO
133	Spectrogram 1	1	283.107073478	283.338490226	2828.7	4310.4	EATO
134	Spectrogram 1	1	284.581702121	286.211261717	1077.6	7004.5	WOTH
135	Spectrogram 1	1	287.058850856	287.302320559	2660.4	4647.2	EATO
136	Spectrogram 1	1	288.295974511	289.64590553700003	1145.0	4445.2	WOTH
137	Spectrogram 1	1	290.544688856	291.91872579299996	2254.7	4882.9	EATO
138	Spectrogram 1	1	292.201255506	293.98268234200003	976.6	10511.1	WOTH
139	Spectrogram 1	1	295.711485371	297.357919104	1043.9	9395.4	WOTH
140	Spectrogram 1	1	295.853710247	296.07789522	2828.7	4613.5	EATO
141	Spectrogram 1	1	299.332602285	299.99997732400004	1010.3	4276.8	WOTH
